Year,Month,Day,Hour,Minute,DHI,DNI,Temperature,GHI
2010,10,18,7,30,33,187,17,51
2010,10,18,8,30,109,321,19,206
2010,10,18,9,30,203,291,22,344
2010,10,18,10,30,205,551,26,549
2010,10,18,11,30,260,532,29,640
2010,10,18,12,30,376,206,30,531
2010,10,18,13,30,230,643,31,700
2010,10,18,14,30,110,864,31,675
2010,10,18,15,30,99,803,31,523
2010,10,18,16,30,78,702,30,329
2010,10,18,17,30,47,447,27,118
2010,10,18,18,30,0,0,25,0
2010,10,18,19,30,0,0,25,0
2010,10,18,20,30,0,0,24,0
2010,10,18,21,30,0,0,22,0
2010,10,18,22,30,0,0,20,0
2010,10,18,23,30,0,0,19,0
2010,10,19,0,30,0,0,18,0
2010,10,19,1,30,0,0,17,0
2010,10,19,2,30,0,0,16,0
2010,10,19,3,30,0,0,15,0
2010,10,19,4,30,0,0,15,0
2010,10,19,5,30,0,0,14,0
2010,10,19,6,30,0,0,14,0
2010,10,19,7,30,31,329,15,63
2010,10,19,8,30,99,387,17,216
2010,10,19,9,30,92,782,20,467
2010,10,19,10,30,107,846,23,631
2010,10,19,11,30,116,876,25,739
2010,10,19,12,30,129,869,26,778
2010,10,19,13,30,129,856,27,751
2010,10,19,14,30,123,822,28,657
2010,10,19,15,30,102,780,28,510
2010,10,19,16,30,82,660,27,316
2010,10,19,17,30,49,395,25,110
2010,10,19,18,30,0,0,22,0
2010,10,19,19,30,0,0,21,0
2010,10,19,20,30,0,0,21,0
2010,10,19,21,30,0,0,20,0
2010,10,19,22,30,0,0,19,0
2010,10,19,23,30,0,0,19,0
2010,10,20,0,30,0,0,18,0
2010,10,20,1,30,0,0,18,0
2010,10,20,2,30,0,0,17,0
2010,10,20,3,30,0,0,17,0
2010,10,20,4,30,0,0,17,0
2010,10,20,5,30,0,0,16,0
2010,10,20,6,30,0,0,16,0
2010,10,20,7,30,37,150,17,51
2010,10,20,8,30,103,448,19,236
2010,10,20,9,30,141,602,22,428
2010,10,20,10,30,296,141,24,383
2010,10,20,11,30,285,31,25,307
2010,10,20,12,30,355,301,26,579
2010,10,20,13,30,150,796,27,725
2010,10,20,14,30,145,755,27,633
2010,10,20,15,30,125,695,27,486
2010,10,20,16,30,103,549,26,295
2010,10,20,17,30,56,281,25,98
2010,10,20,18,30,0,0,23,0
2010,10,20,19,30,0,0,22,0
2010,10,20,20,30,0,0,22,0
2010,10,20,21,30,0,0,21,0
2010,10,20,22,30,0,0,20,0
2010,10,20,23,30,0,0,19,0
2010,10,21,0,30,0,0,19,0
2010,10,21,1,30,0,0,18,0
2010,10,21,2,30,0,0,18,0
2010,10,21,3,30,0,0,17,0
2010,10,21,4,30,0,0,16,0
2010,10,21,5,30,0,0,16,0
2010,10,21,6,30,0,0,16,0
2010,10,21,7,30,34,177,17,50
2010,10,21,8,30,89,513,20,240
2010,10,21,9,30,206,275,23,336
2010,10,21,10,30,115,809,25,610
2010,10,21,11,30,110,878,27,727
2010,10,21,12,30,127,869,28,768
2010,10,21,13,30,351,243,29,526
2010,10,21,14,30,210,566,29,573
2010,10,21,15,30,99,782,29,501
2010,10,21,16,30,85,636,28,305
2010,10,21,17,30,51,322,26,99
2010,10,21,18,30,0,0,24,0
2010,10,21,19,30,0,0,22,0
2010,10,21,20,30,0,0,21,0
2010,10,21,21,30,0,0,20,0
2010,10,21,22,30,0,0,19,0
2010,10,21,23,30,0,0,18,0
2010,10,22,0,30,0,0,17,0
2010,10,22,1,30,0,0,16,0
2010,10,22,2,30,0,0,16,0
2010,10,22,3,30,0,0,15,0
2010,10,22,4,30,0,0,14,0
2010,10,22,5,30,0,0,14,0
2010,10,22,6,30,0,0,14,0
2010,10,22,7,30,26,391,14,60
2010,10,22,8,30,112,230,16,179
2010,10,22,9,30,154,506,19,391
2010,10,22,10,30,211,518,21,526
2010,10,22,11,30,259,509,22,614
2010,10,22,12,30,361,108,23,440
2010,10,22,13,30,198,701,23,698
2010,10,22,14,30,245,462,23,540
2010,10,22,15,30,221,272,22,360
2010,10,22,16,30,119,377,21,247
2010,10,22,17,30,51,52,20,59
2010,10,22,18,30,0,0,18,0
2010,10,22,19,30,0,0,17,0
2010,10,22,20,30,0,0,17,0
2010,10,22,21,30,0,0,16,0
2010,10,22,22,30,0,0,16,0
2010,10,22,23,30,0,0,16,0
2010,10,23,0,30,0,0,15,0
2010,10,23,1,30,0,0,14,0
2010,10,23,2,30,0,0,13,0
2010,10,23,3,30,0,0,12,0
2010,10,23,4,30,0,0,12,0
2010,10,23,5,30,0,0,12,0
2010,10,23,6,30,0,0,12,0
2010,10,23,7,30,27,339,13,56
2010,10,23,8,30,59,696,16,260
2010,10,23,9,30,74,842,20,466
2010,10,23,10,30,81,916,23,635
2010,10,23,11,30,85,953,24,747
2010,10,23,12,30,88,963,25,792
2010,10,23,13,30,87,958,26,767
2010,10,23,14,30,82,934,26,673
2010,10,23,15,30,72,887,26,521
2010,10,23,16,30,59,780,25,322
2010,10,23,17,30,36,507,22,107
2010,10,23,18,30,0,0,20,0
2010,10,23,19,30,0,0,19,0
2010,10,23,20,30,0,0,19,0
2010,10,23,21,30,0,0,18,0
2010,10,23,22,30,0,0,17,0
2010,10,23,23,30,0,0,17,0
2010,10,24,0,30,0,0,16,0
2010,10,24,1,30,0,0,15,0
2010,10,24,2,30,0,0,13,0
2010,10,24,3,30,0,0,13,0
2010,10,24,4,30,0,0,13,0
2010,10,24,5,30,0,0,12,0
2010,10,24,6,30,0,0,12,0
2010,10,24,7,30,26,333,13,54
2010,10,24,8,30,60,688,16,257
2010,10,24,9,30,77,831,20,461
2010,10,24,10,30,86,903,23,628
2010,10,24,11,30,89,941,24,739
2010,10,24,12,30,97,941,25,781
2010,10,24,13,30,96,933,26,754
2010,10,24,14,30,90,906,27,660
2010,10,24,15,30,76,862,27,509
2010,10,24,16,30,62,748,26,311
2010,10,24,17,30,37,475,23,100
2010,10,24,18,30,0,0,20,0
2010,10,24,19,30,0,0,18,0
2010,10,24,20,30,0,0,18,0
2010,10,24,21,30,0,0,17,0
2010,10,24,22,30,0,0,16,0
2010,10,24,23,30,0,0,16,0
2010,10,25,0,30,0,0,15,0
2010,10,25,1,30,0,0,15,0
2010,10,25,2,30,0,0,15,0
2010,10,25,3,30,0,0,15,0
2010,10,25,4,30,0,0,14,0
2010,10,25,5,30,0,0,14,0
2010,10,25,6,30,0,0,14,0
2010,10,25,7,30,24,363,15,52
2010,10,25,8,30,91,398,19,203
2010,10,25,9,30,173,395,23,355
2010,10,25,10,30,232,449,26,500
2010,10,25,11,30,235,572,28,628
2010,10,25,12,30,272,515,29,644
2010,10,25,13,30,335,281,30,533
2010,10,25,14,30,284,306,31,475
2010,10,25,15,30,201,354,30,378
2010,10,25,16,30,114,376,29,238
2010,10,25,17,30,48,98,27,61
2010,10,25,18,30,0,0,25,0
2010,10,25,19,30,0,0,24,0
2010,10,25,20,30,0,0,23,0
2010,10,25,21,30,0,0,22,0
2010,10,25,22,30,0,0,21,0
2010,10,25,23,30,0,0,19,0
2010,10,26,0,30,0,0,18,0
2010,10,26,1,30,0,0,16,0
2010,10,26,2,30,0,0,14,0
2010,10,26,3,30,0,0,13,0
2010,10,26,4,30,0,0,11,0
2010,10,26,5,30,0,0,10,0
2010,10,26,6,30,0,0,10,0
2010,10,26,7,30,25,347,11,51
2010,10,26,8,30,57,718,15,257
2010,10,26,9,30,72,859,18,463
2010,10,26,10,30,81,926,21,630
2010,10,26,11,30,86,957,23,739
2010,10,26,12,30,95,951,25,778
2010,10,26,13,30,95,936,26,748
2010,10,26,14,30,92,898,27,649
2010,10,26,15,30,80,841,28,495
2010,10,26,16,30,67,706,27,297
2010,10,26,17,30,39,390,24,89
2010,10,26,18,30,0,0,22,0
2010,10,26,19,30,0,0,21,0
2010,10,26,20,30,0,0,20,0
2010,10,26,21,30,0,0,19,0
2010,10,26,22,30,0,0,18,0
2010,10,26,23,30,0,0,17,0
2010,10,27,0,30,0,0,16,0
2010,10,27,1,30,0,0,15,0
2010,10,27,2,30,0,0,15,0
2010,10,27,3,30,0,0,14,0
2010,10,27,4,30,0,0,13,0
2010,10,27,5,30,0,0,13,0
2010,10,27,6,30,0,0,12,0
2010,10,27,7,30,25,79,13,31
2010,10,27,8,30,73,518,15,216
2010,10,27,9,30,156,458,18,364
2010,10,27,10,30,82,908,22,617
2010,10,27,11,30,241,523,24,597
2010,10,27,12,30,99,941,25,770
2010,10,27,13,30,94,941,26,746
2010,10,27,14,30,88,917,27,653
2010,10,27,15,30,80,857,26,499
2010,10,27,16,30,63,744,25,302
2010,10,27,17,30,35,458,22,92
2010,10,27,18,30,0,0,19,0
2010,10,27,19,30,0,0,17,0
2010,10,27,20,30,0,0,16,0
2010,10,27,21,30,0,0,15,0
2010,10,27,22,30,0,0,13,0
2010,10,27,23,30,0,0,12,0
2010,10,28,0,30,0,0,11,0
2010,10,28,1,30,0,0,10,0
2010,10,28,2,30,0,0,10,0
2010,10,28,3,30,0,0,9,0
2010,10,28,4,30,0,0,8,0
2010,10,28,5,30,0,0,8,0
2010,10,28,6,30,0,0,8,0
2010,10,28,7,30,24,314,9,46
2010,10,28,8,30,57,706,12,250
2010,10,28,9,30,73,854,15,456
2010,10,28,10,30,83,923,18,624
2010,10,28,11,30,89,957,19,735
2010,10,28,12,30,97,957,20,777
2010,10,28,13,30,97,949,21,750
2010,10,28,14,30,92,919,22,654
2010,10,28,15,30,82,859,21,499
2010,10,28,16,30,66,735,20,299
2010,10,28,17,30,36,434,17,88
2010,10,28,18,30,0,0,14,0
2010,10,28,19,30,0,0,13,0
2010,10,28,20,30,0,0,12,0
2010,10,28,21,30,0,0,11,0
2010,10,28,22,30,0,0,10,0
2010,10,28,23,30,0,0,9,0
2010,10,29,0,30,0,0,8,0
2010,10,29,1,30,0,0,8,0
2010,10,29,2,30,0,0,7,0
2010,10,29,3,30,0,0,7,0
2010,10,29,4,30,0,0,6,0
2010,10,29,5,30,0,0,6,0
2010,10,29,6,30,0,0,6,0
2010,10,29,7,30,24,294,7,44
2010,10,29,8,30,60,690,11,246
2010,10,29,9,30,78,841,15,452
2010,10,29,10,30,90,911,19,620
2010,10,29,11,30,96,945,22,730
2010,10,29,12,30,91,971,24,777
2010,10,29,13,30,89,965,25,750
2010,10,29,14,30,84,939,26,654
2010,10,29,15,30,74,882,26,499
2010,10,29,16,30,60,763,24,299
2010,10,29,17,30,33,466,21,88
2010,10,29,18,30,0,0,18,0
2010,10,29,19,30,0,0,17,0
2010,10,29,20,30,0,0,16,0
2010,10,29,21,30,0,0,14,0
2010,10,29,22,30,0,0,14,0
2010,10,29,23,30,0,0,13,0
2010,10,30,0,30,0,0,12,0
2010,10,30,1,30,0,0,12,0
2010,10,30,2,30,0,0,12,0
2010,10,30,3,30,0,0,11,0
2010,10,30,4,30,0,0,11,0
2010,10,30,5,30,0,0,11,0
2010,10,30,6,30,0,0,11,0
2010,10,30,7,30,23,266,12,41
2010,10,30,8,30,62,661,15,238
2010,10,30,9,30,81,815,19,440
2010,10,30,10,30,91,890,23,606
2010,10,30,11,30,97,928,27,716
2010,10,30,12,30,99,941,30,759
2010,10,30,13,30,96,936,31,733
2010,10,30,14,30,90,909,32,639
2010,10,30,15,30,82,844,31,485
2010,10,30,16,30,66,714,29,287
2010,10,30,17,30,35,401,26,81
2010,10,30,18,30,0,0,23,0
2010,10,30,19,30,0,0,21,0
2010,10,30,20,30,0,0,19,0
2010,10,30,21,30,0,0,19,0
2010,10,30,22,30,0,0,18,0
2010,10,30,23,30,0,0,17,0
2010,10,31,0,30,0,0,16,0
2010,10,31,1,30,0,0,16,0
2010,10,31,2,30,0,0,16,0
2010,10,31,3,30,0,0,15,0
2010,10,31,4,30,0,0,15,0
2010,10,31,5,30,0,0,14,0
2010,10,31,6,30,0,0,14,0
2010,10,31,7,30,21,299,15,40
2010,10,31,8,30,55,702,18,239
2010,10,31,9,30,154,438,22,346
2010,10,31,10,30,162,629,26,524
2010,10,31,11,30,83,967,29,725
2010,10,31,12,30,85,982,30,770
2010,10,31,13,30,82,978,31,744
2010,10,31,14,30,79,949,31,648
2010,10,31,15,30,70,835,30,465
2010,10,31,16,30,61,752,27,291
2010,10,31,17,30,33,433,23,81
2010,10,31,18,30,0,0,21,0
2010,10,31,19,30,0,0,19,0
2010,10,31,20,30,0,0,18,0
2010,10,31,21,30,0,0,17,0
2010,10,31,22,30,0,0,17,0
2010,10,31,23,30,0,0,16,0
2010,11,1,0,30,0,0,14,0
2010,11,1,1,30,0,0,14,0
2010,11,1,2,30,0,0,13,0
2010,11,1,3,30,0,0,12,0
2010,11,1,4,30,0,0,11,0
2010,11,1,5,30,0,0,10,0
2010,11,1,6,30,0,0,10,0
2010,11,1,7,30,20,284,10,37
2010,11,1,8,30,55,688,12,233
2010,11,1,9,30,72,838,15,436
2010,11,1,10,30,82,909,17,601
2010,11,1,11,30,88,944,20,710
2010,11,1,12,30,144,809,21,706
2010,11,1,13,30,91,941,22,724
2010,11,1,14,30,86,910,23,628
2010,11,1,15,30,76,848,23,475
2010,11,1,16,30,61,718,22,278
2010,11,1,17,30,31,404,20,74
2010,11,1,18,30,0,0,17,0
2010,11,1,19,30,0,0,16,0
2010,11,1,20,30,0,0,15,0
2010,11,1,21,30,0,0,14,0
2010,11,1,22,30,0,0,12,0
2010,11,1,23,30,0,0,11,0
2010,11,2,0,30,0,0,10,0
2010,11,2,1,30,0,0,10,0
2010,11,2,2,30,0,0,9,0
2010,11,2,3,30,0,0,9,0
2010,11,2,4,30,0,0,9,0
2010,11,2,5,30,0,0,9,0
2010,11,2,6,30,0,0,8,0
2010,11,2,7,30,21,256,9,35
2010,11,2,8,30,58,668,12,229
2010,11,2,9,30,75,830,16,432
2010,11,2,10,30,83,909,19,599
2010,11,2,11,30,87,948,21,708
2010,11,2,12,30,96,947,22,749
2010,11,2,13,30,90,947,23,723
2010,11,2,14,30,82,925,23,630
2010,11,2,15,30,70,873,23,477
2010,11,2,16,30,54,762,22,282
2010,11,2,17,30,28,465,18,76
2010,11,2,18,30,0,0,15,0
2010,11,2,19,30,0,0,14,0
2010,11,2,20,30,0,0,13,0
2010,11,2,21,30,0,0,12,0
2010,11,2,22,30,0,0,11,0
2010,11,2,23,30,0,0,10,0
2010,11,3,0,30,0,0,10,0
2010,11,3,1,30,0,0,9,0
2010,11,3,2,30,0,0,8,0
2010,11,3,3,30,0,0,8,0
2010,11,3,4,30,0,0,7,0
2010,11,3,5,30,0,0,7,0
2010,11,3,6,30,0,0,7,0
2010,11,3,7,30,18,294,8,33
2010,11,3,8,30,51,697,11,227
2010,11,3,9,30,66,847,15,428
2010,11,3,10,30,75,918,18,592
2010,11,3,11,30,80,954,21,701
2010,11,3,12,30,84,964,22,745
2010,11,3,13,30,82,961,23,720
2010,11,3,14,30,77,935,24,627
2010,11,3,15,30,69,873,23,473
2010,11,3,16,30,55,749,22,277
2010,11,3,17,30,29,438,19,72
2010,11,3,18,30,0,0,16,0
2010,11,3,19,30,0,0,15,0
2010,11,3,20,30,0,0,14,0
2010,11,3,21,30,0,0,13,0
2010,11,3,22,30,0,0,12,0
2010,11,3,23,30,0,0,11,0
2010,11,4,0,30,0,0,11,0
2010,11,4,1,30,0,0,10,0
2010,11,4,2,30,0,0,9,0
2010,11,4,3,30,0,0,8,0
2010,11,4,4,30,0,0,7,0
2010,11,4,5,30,0,0,6,0
2010,11,4,6,30,0,0,6,0
2010,11,4,7,30,17,314,7,33
2010,11,4,8,30,48,725,10,229
2010,11,4,9,30,64,868,13,431
2010,11,4,10,30,73,932,15,595
2010,11,4,11,30,79,963,17,703
2010,11,4,12,30,93,949,18,740
2010,11,4,13,30,89,944,19,713
2010,11,4,14,30,83,917,19,618
2010,11,4,15,30,72,859,19,466
2010,11,4,16,30,115,198,18,174
2010,11,4,17,30,28,433,17,70
2010,11,4,18,30,0,0,15,0
2010,11,4,19,30,0,0,14,0
2010,11,4,20,30,0,0,13,0
2010,11,4,21,30,0,0,11,0
2010,11,4,22,30,0,0,10,0
2010,11,4,23,30,0,0,9,0
2010,11,5,0,30,0,0,9,0
2010,11,5,1,30,0,0,8,0
2010,11,5,2,30,0,0,8,0
2010,11,5,3,30,0,0,8,0
2010,11,5,4,30,0,0,8,0
2010,11,5,5,30,0,0,8,0
2010,11,5,6,30,0,0,7,0
2010,11,5,7,30,17,279,8,30
2010,11,5,8,30,50,701,11,223
2010,11,5,9,30,66,854,15,424
2010,11,5,10,30,75,924,18,589
2010,11,5,11,30,80,959,20,698
2010,11,5,12,30,81,974,21,741
2010,11,5,13,30,80,967,22,715
2010,11,5,14,30,75,941,23,621
2010,11,5,15,30,67,882,23,469
2010,11,5,16,30,53,763,21,274
2010,11,5,17,30,27,448,18,69
2010,11,5,18,30,0,0,15,0
2010,11,5,19,30,0,0,14,0
2010,11,5,20,30,0,0,13,0
2010,11,5,21,30,0,0,12,0
2010,11,5,22,30,0,0,11,0
2010,11,5,23,30,0,0,10,0
2010,11,6,0,30,0,0,10,0
2010,11,6,1,30,0,0,9,0
2010,11,6,2,30,0,0,8,0
2010,11,6,3,30,0,0,8,0
2010,11,6,4,30,0,0,8,0
2010,11,6,5,30,0,0,7,0
2010,11,6,6,30,0,0,7,0
2010,11,6,7,30,17,234,8,27
2010,11,6,8,30,54,686,12,220
2010,11,6,9,30,70,849,16,424
2010,11,6,10,30,81,923,19,590
2010,11,6,11,30,86,959,22,700
2010,11,6,12,30,89,969,24,743
2010,11,6,13,30,89,959,25,715
2010,11,6,14,30,86,925,26,620
2010,11,6,15,30,77,859,26,465
2010,11,6,16,30,62,720,24,268
2010,11,6,17,30,30,370,20,64
2010,11,6,18,30,0,0,17,0
2010,11,6,19,30,0,0,16,0
2010,11,6,20,30,0,0,14,0
2010,11,6,21,30,0,0,13,0
2010,11,6,22,30,0,0,11,0
2010,11,6,23,30,0,0,10,0
2010,11,7,0,30,0,0,9,0
2010,11,7,1,30,0,0,8,0
2010,11,7,2,30,0,0,7,0
2010,11,7,3,30,0,0,7,0
2010,11,7,4,30,0,0,6,0
2010,11,7,5,30,0,0,6,0
2010,11,7,6,30,0,0,6,0
2010,11,7,7,30,16,235,7,26
2010,11,7,8,30,91,184,10,136
2010,11,7,9,30,70,858,14,424
2010,11,7,10,30,80,932,18,591
2010,11,7,11,30,165,699,21,610
2010,11,7,12,30,89,977,24,744
2010,11,7,13,30,86,971,26,716
2010,11,7,14,30,81,942,27,621
2010,11,7,15,30,95,699,27,409
2010,11,7,16,30,70,562,25,229
2010,11,7,17,30,28,407,20,64
2010,11,7,18,30,0,0,18,0
2010,11,7,19,30,0,0,17,0
2010,11,7,20,30,0,0,16,0
2010,11,7,21,30,0,0,15,0
2010,11,7,22,30,0,0,13,0
2010,11,7,23,30,0,0,11,0
2010,11,8,0,30,0,0,10,0
2010,11,8,1,30,0,0,9,0
2010,11,8,2,30,0,0,9,0
2010,11,8,3,30,0,0,8,0
2010,11,8,4,30,0,0,8,0
2010,11,8,5,30,0,0,8,0
2010,11,8,6,30,0,0,8,0
2010,11,8,7,30,16,212,9,24
2010,11,8,8,30,54,681,12,215
2010,11,8,9,30,71,850,16,419
2010,11,8,10,30,81,928,20,586
2010,11,8,11,30,85,967,24,697
2010,11,8,12,30,98,956,27,736
2010,11,8,13,30,95,952,28,710
2010,11,8,14,30,245,357,29,449
2010,11,8,15,30,75,870,28,462
2010,11,8,16,30,58,741,26,266
2010,11,8,17,30,27,399,22,62
2010,11,8,18,30,0,0,19,0
2010,11,8,19,30,0,0,17,0
2010,11,8,20,30,0,0,16,0
2010,11,8,21,30,0,0,15,0
2010,11,8,22,30,0,0,15,0
2010,11,8,23,30,0,0,14,0
2010,11,9,0,30,0,0,14,0
2010,11,9,1,30,0,0,13,0
2010,11,9,2,30,0,0,12,0
2010,11,9,3,30,0,0,12,0
2010,11,9,4,30,0,0,11,0
2010,11,9,5,30,0,0,10,0
2010,11,9,6,30,0,0,10,0
2010,11,9,7,30,14,252,11,23
2010,11,9,8,30,48,714,14,214
2010,11,9,9,30,64,871,18,417
2010,11,9,10,30,74,940,21,582
2010,11,9,11,30,81,968,24,689
2010,11,9,12,30,90,959,25,726
2010,11,9,13,30,92,942,26,697
2010,11,9,14,30,89,904,26,601
2010,11,9,15,30,73,858,25,453
2010,11,9,16,30,59,713,23,257
2010,11,9,17,30,28,334,20,56
2010,11,9,18,30,0,0,17,0
2010,11,9,19,30,0,0,16,0
2010,11,9,20,30,0,0,15,0
2010,11,9,21,30,0,0,14,0
2010,11,9,22,30,0,0,13,0
2010,11,9,23,30,0,0,12,0
2010,11,10,0,30,0,0,11,0
2010,11,10,1,30,0,0,10,0
2010,11,10,2,30,0,0,9,0
2010,11,10,3,30,0,0,8,0
2010,11,10,4,30,0,0,7,0
2010,11,10,5,30,0,0,6,0
2010,11,10,6,30,0,0,6,0
2010,11,10,7,30,14,193,7,20
2010,11,10,8,30,50,687,9,208
2010,11,10,9,30,67,855,13,411
2010,11,10,10,30,76,933,17,577
2010,11,10,11,30,81,971,20,688
2010,11,10,12,30,85,980,21,731
2010,11,10,13,30,84,970,22,703
2010,11,10,14,30,81,936,22,608
2010,11,10,15,30,71,872,23,454
2010,11,10,16,30,56,737,21,259
2010,11,10,17,30,26,380,18,57
2010,11,10,18,30,0,0,15,0
2010,11,10,19,30,0,0,14,0
2010,11,10,20,30,0,0,13,0
2010,11,10,21,30,0,0,13,0
2010,11,10,22,30,0,0,12,0
2010,11,10,23,30,0,0,11,0
2010,11,11,0,30,0,0,10,0
2010,11,11,1,30,0,0,10,0
2010,11,11,2,30,0,0,9,0
2010,11,11,3,30,0,0,9,0
2010,11,11,4,30,0,0,9,0
2010,11,11,5,30,0,0,8,0
2010,11,11,6,30,0,0,8,0
2010,11,11,7,30,13,154,9,17
2010,11,11,8,30,53,637,12,197
2010,11,11,9,30,71,813,16,395
2010,11,11,10,30,81,895,19,559
2010,11,11,11,30,86,936,22,667
2010,11,11,12,30,93,940,24,709
2010,11,11,13,30,91,933,25,683
2010,11,11,14,30,86,900,26,590
2010,11,11,15,30,78,825,26,438
2010,11,11,16,30,62,677,24,246
2010,11,11,17,30,27,303,20,51
2010,11,11,18,30,0,0,17,0
2010,11,11,19,30,0,0,16,0
2010,11,11,20,30,0,0,15,0
2010,11,11,21,30,0,0,14,0
2010,11,11,22,30,0,0,13,0
2010,11,11,23,30,0,0,13,0
2010,11,12,0,30,0,0,12,0
2010,11,12,1,30,0,0,11,0
2010,11,12,2,30,0,0,11,0
2010,11,12,3,30,0,0,10,0
2010,11,12,4,30,0,0,10,0
2010,11,12,5,30,0,0,9,0
2010,11,12,6,30,0,0,9,0
2010,11,12,7,30,13,105,9,15
2010,11,12,8,30,59,599,10,192
2010,11,12,9,30,82,778,11,389
2010,11,12,10,30,96,862,13,553
2010,11,12,11,30,103,905,14,662
2010,11,12,12,30,103,928,15,708
2010,11,12,13,30,231,18,16,243
2010,11,12,14,30,92,900,16,592
2010,11,12,15,30,78,844,16,443
2010,11,12,16,30,60,706,15,250
2010,11,12,17,30,27,344,12,53
2010,11,12,18,30,0,0,9,0
2010,11,12,19,30,0,0,8,0
2010,11,12,20,30,0,0,7,0
2010,11,12,21,30,0,0,7,0
2010,11,12,22,30,0,0,6,0
2010,11,12,23,30,0,0,5,0
2010,11,13,0,30,0,0,4,0
2010,11,13,1,30,0,0,3,0
2010,11,13,2,30,0,0,3,0
2010,11,13,3,30,0,0,2,0
2010,11,13,4,30,0,0,2,0
2010,11,13,5,30,0,0,2,0
2010,11,13,6,30,0,0,2,0
2010,11,13,7,30,12,176,3,15
2010,11,13,8,30,50,679,5,199
2010,11,13,9,30,67,851,8,400
2010,11,13,10,30,77,929,11,566
2010,11,13,11,30,82,966,13,675
2010,11,13,12,30,87,972,15,718
2010,11,13,13,30,86,964,16,691
2010,11,13,14,30,81,932,16,597
2010,11,13,15,30,72,864,16,444
2010,11,13,16,30,57,723,15,250
2010,11,13,17,30,25,353,12,51
2010,11,13,18,30,0,0,9,0
2010,11,13,19,30,0,0,9,0
2010,11,13,20,30,0,0,8,0
2010,11,13,21,30,0,0,7,0
2010,11,13,22,30,0,0,7,0
2010,11,13,23,30,0,0,6,0
2010,11,14,0,30,0,0,5,0
2010,11,14,1,30,0,0,5,0
2010,11,14,2,30,0,0,4,0
2010,11,14,3,30,0,0,4,0
2010,11,14,4,30,0,0,3,0
2010,11,14,5,30,0,0,3,0
2010,11,14,6,30,0,0,3,0
2010,11,14,7,30,11,103,4,13
2010,11,14,8,30,56,599,7,185
2010,11,14,9,30,77,782,10,381
2010,11,14,10,30,90,866,14,543
2010,11,14,11,30,96,908,17,650
2010,11,14,12,30,100,920,19,693
2010,11,14,13,30,99,909,20,667
2010,11,14,14,30,95,872,21,574
2010,11,14,15,30,77,823,21,429
2010,11,14,16,30,64,568,19,214
2010,11,14,17,30,25,319,16,48
2010,11,14,18,30,0,0,15,0
2010,11,14,19,30,0,0,14,0
2010,11,14,20,30,0,0,13,0
2010,11,14,21,30,0,0,12,0
2010,11,14,22,30,0,0,11,0
2010,11,14,23,30,0,0,10,0
2010,11,15,0,30,0,0,9,0
2010,11,15,1,30,0,0,8,0
2010,11,15,2,30,0,0,8,0
2010,11,15,3,30,0,0,8,0
2010,11,15,4,30,0,0,9,0
2010,11,15,5,30,0,0,9,0
2010,11,15,6,30,0,0,9,0
2010,11,15,7,30,0,0,9,0
2010,11,15,8,30,48,658,11,188
2010,11,15,9,30,63,841,14,387
2010,11,15,10,30,209,389,16,411
2010,11,15,11,30,213,525,18,531
2010,11,15,12,30,88,952,19,699
2010,11,15,13,30,89,940,19,672
2010,11,15,14,30,97,814,20,543
2010,11,15,15,30,57,0,19,57
2010,11,15,16,30,103,58,18,118
2010,11,15,17,30,23,0,15,23
2010,11,15,18,30,0,0,13,0
2010,11,15,19,30,0,0,12,0
2010,11,15,20,30,0,0,11,0
2010,11,15,21,30,0,0,9,0
2010,11,15,22,30,0,0,8,0
2010,11,15,23,30,0,0,7,0
2010,11,16,0,30,0,0,6,0
2010,11,16,1,30,0,0,5,0
2010,11,16,2,30,0,0,4,0
2010,11,16,3,30,0,0,4,0
2010,11,16,4,30,0,0,3,0
2010,11,16,5,30,0,0,3,0
2010,11,16,6,30,0,0,3,0
2010,11,16,7,30,0,0,4,0
2010,11,16,8,30,44,689,7,189
2010,11,16,9,30,59,861,11,388
2010,11,16,10,30,67,939,14,551
2010,11,16,11,30,72,977,17,661
2010,11,16,12,30,80,977,18,704
2010,11,16,13,30,78,973,19,680
2010,11,16,14,30,74,945,20,588
2010,11,16,15,30,63,890,20,439
2010,11,16,16,30,51,754,19,246
2010,11,16,17,30,22,380,15,48
2010,11,16,18,30,0,0,12,0
2010,11,16,19,30,0,0,11,0
2010,11,16,20,30,0,0,11,0
2010,11,16,21,30,0,0,10,0
2010,11,16,22,30,0,0,10,0
2010,11,16,23,30,0,0,10,0
2010,11,17,0,30,0,0,10,0
2010,11,17,1,30,0,0,9,0
2010,11,17,2,30,0,0,9,0
2010,11,17,3,30,0,0,9,0
2010,11,17,4,30,0,0,9,0
2010,11,17,5,30,0,0,8,0
2010,11,17,6,30,0,0,7,0
2010,11,17,7,30,0,0,8,0
2010,11,17,8,30,45,699,10,190
2010,11,17,9,30,62,873,13,392
2010,11,17,10,30,71,948,16,557
2010,11,17,11,30,77,984,17,667
2010,11,17,12,30,82,990,18,710
2010,11,17,13,30,79,985,19,685
2010,11,17,14,30,73,959,19,593
2010,11,17,15,30,65,895,18,441
2010,11,17,16,30,50,763,16,247
2010,11,17,17,30,21,396,13,48
2010,11,17,18,30,0,0,10,0
2010,11,17,19,30,0,0,9,0
2010,11,17,20,30,0,0,8,0
2010,11,17,21,30,0,0,7,0
